"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"TJP1",14.6655029259508,14.153475009383,14.8769310315059,13.4369542447759
"TK1",8.87411680224948,8.90452279597649,8.55973550361133,10.323181804558
"TK2",12.0413026125325,12.2073073670889,12.5050086598925,12.046215066313
"TKT",14.7206044069163,13.6732085691099,14.1546105105519,14.3118276986375
"ICAM5",10.7539026460933,12.9757986591808,12.4391339047878,7.9940726098168
"TLE1",12.8684746668063,12.0285320766024,12.1085558814557,13.3890908518542
"TLE2",11.7837268058803,12.3772405893926,11.6098152420032,11.568666533866
"TLE3",11.9471479682418,13.1058186995906,12.0399447210333,13.6848466631952
"TLE4",13.2306006442488,13.5129163241265,13.5158976765685,13.1184984947266
"TLL1",6.75751378761855,8.84860608555825,8.27913005550945,6.83809941778822
"TLL2",10.0422866156327,9.2607686968172,9.83535821796361,6.9699196076755
"TLN1",14.3913644658001,13.6882621890002,14.1443961760549,13.8160653079495
"SEC62",15.036820046522,14.6932650831956,14.6581928083841,13.8741671817974
"TLR1",7.84775504541136,8.49410716391199,7.63150768923511,6.56858848618533
"TLR2",10.394790204713,9.84769767913909,8.08600521320745,7.37085195037092
"TLR3",7.53836572560641,7.97797043569872,6.83041889231223,6.49026275733966
"TLR4",11.6906602732882,10.7506581965203,11.2331206021936,9.79541121629395
"ACTG1",15.9885012066082,16.0095782630471,16.162089415381,17.3318190408414
"SERPING1",13.3982152468365,11.439205564912,11.5950619082903,11.6460764400529
"TLR5",8.88792688224146,8.99166481225365,7.53073389142541,7.3887848894202
"NR2E1",12.9777344462818,11.9882437188022,11.7608721913616,12.8834460590276
"TSPAN7",16.8651436994513,16.3089923599875,16.3540406536118,14.1739408529207
"TSPAN8",8.55300190771575,6.04011825233148,7.62542967483907,4.1215115988529
"TM4SF4",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"TSPAN6",11.6748576442739,10.9510822160979,10.4271547713398,11.6431752088867
"TSPAN4",10.8523889906027,10.5565935606058,10.0135912451597,11.0443886191283
"GPR137B",12.9169703845137,12.1497545137688,12.0088921284765,11.4133595378928
"TM7SF2",12.8356256983635,12.0233163002953,12.3938599432806,11.6048818811405
"TRAPPC10",12.8184621691901,12.9232473995695,13.7688091258853,13.0546461910188
"ERC2-IT1",2.56663944877423,3.43896110084323,2.88862902541126,2.75992956586759
"TMF1",12.1509654283988,12.5522254762743,12.4581413501019,12.572690895342
"TMOD1",11.8793257249037,11.9053664546914,11.5951018586637,10.9782118333178
"TMPO",12.5459251767149,12.4411656949808,12.5195171342886,14.7954215680049
"TMPRSS2",1.18472442007024,1.39174565389533,1.39324352566603,1.17797079415199
"TMSB4X",14.4849739473743,14.02515483514,13.8588140887409,14.09808624481
"TMSB4XP8",10.7868983975139,10.0459991893307,9.85756732481762,9.96670029305615
"C1QA",10.1333581704912,12.0936284186415,9.95491135962109,8.46429409183127
"CLDN5",13.4892756179207,12.7075459391339,12.6950262954198,12.181849783856
"CLEC3B",12.0929011613959,10.4443479767369,10.998546004088,10.579163900641
"TNF",0,0,0,0
"TNNC2",8.002091103514,6.22984285196263,6.60277524767785,5.28221766994924
"TNFAIP1",11.9779040434912,13.0954540430718,12.9927121076133,12.7979153464544
"TNFAIP2",9.9718983916768,10.6598599760686,10.3727752499848,9.41185687578181
"TNFAIP3",9.46664416145255,9.40673920174568,8.65880205247293,8.76139294789295
"C1QB",10.6336821179145,12.6157027673282,10.2813069977638,8.64915710247681
"TNFAIP6",8.76887488644791,5.21328865453159,7.49716006783907,4.25718646991368
"TNFRSF1A",12.1660353492205,11.0150251045296,10.8907651466684,10.7301702530348
"TNFRSF1B",10.3688323786611,10.3312122972335,10.1416188608915,9.72972310071776
"TNNC1",5.82368183736041,4.4135019251854,4.92710936701775,4.98314600075242
"TNNI1",2.10411087037089,2.20866977406776,2.27202371014291,2.80036613343877
"TNNI2",3.38677375860664,2.5740143224389,2.68330639611718,2.77417000768103
"TNNI3",6.88594105212787,8.53530211591776,5.67993279208017,6.11825530226422
"TNNT1",11.2125736838506,10.2981930530559,9.78931043922132,8.59436109219941
"TNNT2",10.9985223728463,6.6399665284072,9.95260281970805,6.14872665682633
"C1QC",10.3183925181889,12.5380144349076,10.3322598081337,9.40750669445584
"TNNT3",3.40872928068253,3.6359030913925,4.80479488061198,5.13538112781019
"TNP1",-0.542130381440377,-0.527536050910837,-0.490134187312586,-0.556754994629093
"TNP2",0,0,0,0
"TNR",10.9032439357155,13.2058443938639,11.9230604343472,11.3149074857786
"TNS1",13.0825859594506,13.3180709700821,13.7827231499677,12.418542731287
"TNXA",-0.850286606252969,-0.944049265105219,-0.943806261754034,-0.901016778820466
"TNXB",0,0,0,0
"C1R",12.4033168523139,11.1902774656244,10.8207786761516,10.1462916213142
"TOP1",13.1847112308291,13.4476389181434,13.1042456967904,14.1866932434083
"TOP1P1",7.58946024342693,8.19125289456415,7.8205819807322,9.0355994826031
"TOP1P2",2.10710291590767,2.15148726365712,1.94684260067004,2.15806561952052
"TOP2A",6.41831113085837,9.99477791522989,7.49818823633192,15.1159405831571
"TOP2B",14.8915342833051,15.0366865320102,14.9780197262159,16.6888862924412
"TOP3A",10.8557866957741,11.7185712127625,11.4513889890586,12.8116142028714
"TP53",10.7268205939672,10.1393748796124,10.2720947033679,11.9407734412972
"TP53BP1",12.8214711766568,13.9039920074092,13.4010234565389,14.3146632903314
"TP53BP2",14.7368961408203,13.3165502173669,13.5684194098453,13.8094713711958
"C1S",12.6052577217494,10.7457701021581,10.977880704242,10.4341965691646
"TP73",6.49628897713714,4.47479327714944,5.08995291512712,7.47614820085966
"TPBG",10.2873832952511,10.1909252019356,10.9085384552457,9.7848539242589
"TPD52",14.0079598221678,13.3378066721294,14.0820381139921,11.4505041781923
"TPD52L1",13.6425740923694,10.3684268470175,11.350459333283,9.57848942234268
"TPD52L2",13.3749548063969,13.2782494470545,13.5124272634127,13.2629064877195
"TPH1",3.60418910051146,4.1399946768638,4.97299996782914,5.43820729436996
"TPI1",15.0351238050974,14.8031348109681,14.9278297422891,13.8999699381794
"TPM1",13.8962411086481,13.986807027813,13.3325891143064,13.3983875420498
"TPM2",13.4619002770644,11.9477447351804,11.5239285837125,12.2445172009677
"C2",0,0,0,0
"TPM3",14.1678758997563,14.5326541476497,14.2599437432036,14.124404086453
"TPM4",14.1553810554729,13.6521217135016,13.6837173542981,14.0563644653465
"TPMT",12.1913091092964,11.7127979527461,12.03984497945,10.6528434501396
"TPO",2.67196404073097,2.98593701771966,3.63519584311516,2.93153410695149
"TPP2",12.4778496422086,12.718612155132,12.6804170986045,13.0451905083041
"TPR",13.5493435316241,13.7992937769878,13.5753100586415,14.4884412171363
"TPSAB1",3.50288903600211,2.67667046501824,2.66645242144959,2.54028090333743
"TPT1",17.2746830319424,16.3215245451861,15.7839018911824,15.9537848754401
"TPTE",0,0,0,0
"C3",11.4667109400651,14.4674554345436,12.6601650643812,11.5601865812919
"CRISP2",2.7051224327843,3.51831717639903,2.86325681926033,3.19945159099399
"NR2C1",12.2065560816237,11.6640112666878,11.9420429167144,12.0386108534971
"NR2C2",12.3233812498044,13.8903953500246,13.6444088417939,14.158088557368
"HSP90B1",15.6971075656596,15.2848566765427,15.2081792615762,15.5293612550996
"TRAF1",11.2654953156673,10.4180894062239,10.7474563156998,10.6975191684326
"TRAF2",10.6605669218387,10.882454598306,10.8922915815201,11.4821017573569
"TRAF3",9.82558544727208,11.5588633719847,11.0811955994167,10.8655625996162
"TRAF5",10.3471933902712,11.0778599149859,10.4877565010797,10.553970160246
"TRAF6",9.60517597516775,10.3307477922789,10.3091082039778,10.4964790822277
"C3AR1",8.26377007199958,9.71591138353921,8.32711212041794,7.27304083516751
"ACTG2",8.31189434764321,6.06266073180676,7.09836825377736,6.63967842945131
"C4A",4.9596143533126,2.12283299867365,2.16149686899702,2.10343535491491
"TRH",6.27562525237292,8.04451773901631,6.94094414253184,9.40701313800441
"TRHR",2.43463261497394,3.49489981613269,2.40311159073367,2.84339646778983
"CCT3",14.7018668103485,14.4320521561462,14.3454874239329,14.9259116330289
"TRIO",12.7826030833043,15.0002464536201,14.1228638198538,14.9179379658894
"TRIP6",12.6197105149219,10.474753071416,11.0992650997012,11.2410005644689
"C4B",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"TRO",12.8564787801052,13.6568627426463,13.352768813819,14.3111364311677
"C4BPA",4.70329360030593,4.85883632858694,4.57254793766245,4.09410396398145
"TRPC1",11.5148597558209,12.301951309255,12.2307591697001,12.0972384193901
"TRPC2",1.49227640870709,1.4263162325273,1.44763914171968,1.29418079678592
"TRPC3",8.88875279795963,9.56148325489337,9.17742080950347,9.55779594619036
"TRPC4",8.06225756987914,10.0945114248401,8.09506283831111,8.30170364288527
"TRPC5",7.66232092524419,9.47641278761592,8.59291494204069,7.88914997720021
"TRPC6",7.08387894294411,8.71376163081005,8.10532846867618,8.75045188909518
"TRPM2",11.222018069473,12.3627375414992,12.5338587202274,10.059814308619
"TRPS1",11.7850732473453,11.8204427987939,11.6534608585812,11.6658252808081
"MIR651",0,0,0,0
"H2AC19",5.16224092502714,3.84668625324164,3.72714497183076,3.84040980242659
"LHFPL3-AS2",1.43643638255418,1.74187488826948,1.50772150794374,1.54818432951573
"INS-IGF2",0,0,0,0
"ANP32AP1",9.01239941047595,9.24259917287697,9.20242795683806,10.2281322440736
"MIR652",0,0,0,0
"MIR653",0,0,0,0
"MIR654",0,0,0,0
"MIR655",0,0,0,0
"MIR656",1.68393140041552,2.01889171960424,2.00822784355726,1.67184602640727
"MIR657",3.73639190135206,3.72522502157632,5.46600682538833,3.09629257400485
"MIR658",-0.181283658766105,-0.161263639021456,-0.193852442778386,-0.0798702029593831
"MIR659",1.06165891362465,0.934503112436318,0.86645679202431,0.958742990149552
"MIR660",0,0,0,0
"MIR661",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"MIR662",0,0,0,0
"MIR663A",0,0,0,0
"SNHG4",4.8176607741245,5.96177212041908,6.33910785745072,5.47765367724659
"TSN",13.6921794617872,13.3865020178338,13.4853899114596,13.4956820509582
"TSC1",13.3050233769401,14.0722169319601,13.7923987095107,13.9544325707528
"TSC2",12.9565821110563,13.4521841262319,13.6452661712173,14.4608501215817
"C4BPB",1.87095821101615,2.07741252191013,2.16892550760615,2.03529625050385
"TSG101",13.0950328218684,12.399541065519,12.524106015613,12.8576113073046
"TSHB",1.06773462530237,1.09590393776068,1.17650205224422,1.30613616173974
"TSHR",5.35827480749786,6.30395128371775,5.63976532485947,5.97578105169678
"TSNAX",12.2024022501232,11.9352843123468,12.25752044862,11.6953722909036
"TSPY1",0,0,0,0
"TSPYL1",15.379593225138,15.4634051189339,15.5592316969991,14.3429988279308
"CAPN5",11.3401077618143,12.4638512555667,12.1070433732464,12.3443374544941
"EIPR1",12.008326225379,11.6901225373603,11.9734905724141,11.5643613449604
"PHLDA2",9.02191079111887,6.35162632917318,7.1931371233544,4.73139644113792
"TST",11.9778519634839,9.58286145714277,10.348369884683,9.73069786571368
"GFUS",11.68492566508,11.1667598201342,11.3417116837033,11.7023510960095
"TTC1",13.653746730971,12.6130686759929,13.1475497204157,12.3055405939605
"DNAJC7",13.5038051257715,13.3229080621258,13.3722696754089,13.5137657512639
"TTC3",15.2924059672258,16.2990563559801,15.643631836495,16.653344108194
"TTC4",12.1941622643734,11.5781516755736,11.7449202265068,11.6319896047459
"C5",10.8661516990254,9.46338080916087,10.1627170132394,10.7312596324786
"TTF1",11.4553537281573,11.0975079816574,11.1663586936888,12.0588803111723
"TTK",4.697071627992,7.7502156147601,6.04449993335269,10.5913375548715
"TTN",11.125411615203,11.540459350253,10.8654197327325,11.0383735517011
"TTPA",8.27778384073542,9.28912747933709,8.6052724352514,7.99933321389232
"TUB",12.812257525182,14.8097094258109,13.798021820189,13.9802395912642
"TTR",7.67517483921243,10.6676028195376,7.57166076882791,14.1164328376116
"SNORD118",0,0,0,0
"CASC8",0,0,0,0
"LINC00163",1.71524810546588,1.92044533257523,1.70311213552229,2.22020997292008
"TUBA4A",13.0388376776533,12.7681436629447,14.0086332976817,9.29790460671525
"SNORD116-19",1.32362612628701,1.35072504244141,1.53200227647244,1.53929451732632
"LOC727751",5.97462676374065,6.73264351694132,6.13870168144592,7.83590558970948
"ROCK1P1",8.17842518092213,8.69795143715563,8.37227168930605,8.21820820038269
"MAFIP",0,0,0,0
"TUBA3C",-0.216488252307596,-0.197064775553107,-0.120107068276707,-0.229827542107715
"RNF208",12.9744865531392,11.6922743834467,12.0505387579916,10.8689122176151
"SPATA31A3",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"GOLGA6L6",0,0,0,0
"SSX2B",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"RGPD8",6.01213996412962,6.64096349627403,7.30570618550988,7.2509780803235
"BHLHA9",2.75260562519195,3.75113250511184,3.56479697238158,2.70903496728321
"FAM156B",6.15220244790731,6.43924564302772,6.28110198244112,6.24748144848373
"CHORDC1P4",7.80444700884789,8.47904040071011,7.82660012296879,7.79389194468378
"MUC5B",3.36311199017247,3.98051053696736,4.65645568484076,3.45640881595129
"SPATA31A5",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"GOLGA8Q",3.5456512504697,4.18994976241452,4.12639272469936,3.68862686973408
"TLCD2",7.97162975855575,8.14467871348122,8.20501048657112,7.74820600856862
"LINC02203",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"GXYLT2",5.31010133745889,7.48684274699678,8.14504752445449,6.55670327272431
"RHOXF2B",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"LINC01874",0,0,0,0
"SDHAP2",9.37578931185987,9.79103033848821,9.95900965367476,10.398720747251
"MROH1",8.49520274322038,10.2690322273493,10.3513991683581,10.0527489752701
"LINC01249",0.821812976506125,0.888705761917743,0.816349880115865,1.10450317974547
"C5AR1",9.70824670290463,9.38677597191353,7.56018219804518,6.82980582314602
"TUBB2A",13.879207556866,15.3331501874091,15.0509881151366,15.1973992063242
"MCHR2-AS1",0,0,0,0
"LOC728024",8.91485352659585,8.29555457842018,8.48880000702486,8.46478908283998
"PTMAP12",8.50234031263388,7.1827829396421,7.82706804538323,7.90370704123332
"BMS1P14",1.1594093506882,1.25160716548064,1.30267409091633,1.32517346537332
"CT47A10",0,0,0,0
"SSR4P1",6.63869173710905,6.4867906661014,7.10076168455469,7.65029891159188
"CT47A9",0,0,0,0
"GOLGA8O",2.95464613715239,3.62804334070985,3.55844505436547,3.36639758662294
"CT47A8",0,0,0,0
"CT47A6",0,0,0,0
"FAM133DP",6.03754255371757,5.48771467535293,5.55473585457347,6.19916498363389
"CT47A5",0,0,0,0
"CT47A4",0,0,0,0
"LINC00290",4.97367960286993,4.24984884918355,4.44240713222319,3.85181285905404
"CT47A3",0,0,0,0
"LINC02458",6.3836352983773,7.76141795658589,7.56063088216112,5.24405697668121
"CT47A2",0,0,0,0
"SLIT3-AS1",0.753244411250249,0.905002688296508,0.788572939240255,0.866419343354154
"CT47A1",0,0,0,0
"ANXA8L1",-0.221151323072544,-0.234440081558659,-0.0887768493115871,-0.23453494749319
"ZBTB8B",7.88564623342053,9.69733491094409,7.90493293955686,9.33587518414488
"NUTM2A",4.64981237040452,5.49692199469816,5.35806311912692,5.55345215988335
"NUTM2D",6.72411335068883,7.00266459163753,7.01935546828894,7.51440589817644
"TSPY3",0,0,0,0
"NUTM2A-AS1",9.61689809102546,9.67103210536479,9.28087352409477,9.04859779850579
"LINC00460",3.9348252816043,4.24277849686635,6.84452381358948,2.93115470883881
"RSPH10B2",4.49353542755951,4.29262826483235,4.0966461764992,4.36802559909758
"FAM155A",12.3181323296014,13.1737958401137,12.6454080628245,12.4776983481436
"KRTAP4-8",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"LINC01433",3.04034155774742,3.04675060632975,3.0175322344299,2.87435459396919
"TMEM191B",5.16989252481308,5.99104536464779,5.2797197659043,4.66988234007983
"PI4KAP1",8.12549895480837,9.4949399904965,8.99485151049882,9.53210295366232
"MAGED4",9.23901857851695,9.63688514340392,9.07271781927806,10.5446979911638
"FAM157A",2.29181029220752,2.15210468785286,1.81408407867534,1.81220952313745
"CARMN",11.1345972708112,9.16931644819478,9.66701082233221,8.97749386825691
"MAGEA9B",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"CLEC19A",0.157834940057002,0.282520348406256,0.231357713428251,0.151740024957108
"KRTAP2-2",0,0,0,0
"D2HGDH",11.1216543851987,10.9024337303534,11.2428002724253,11.8763466414047
"KRTAP19-8",-0.221151323072544,-0.234440081558659,-0.0887768493115871,-0.23453494749319
"TUBG1",11.6139725664406,11.3449821085688,11.719341849324,11.4860110776953
"LOC728307",1.30426573198336,1.58599745623367,1.41262130682238,1.35883501834059
"GOLGA6L7",3.87833975664037,4.83629086800096,4.97308983085463,4.68472781192887
"PWWP4",2.04736304828086,2.70544770511815,2.2140064080272,2.14156464627805
"KRTAP9-1",0,0,0,0
"LINC01881",7.96195962618052,8.39176452380664,8.09020204292858,7.92338476342689
"GTF2H2C",6.45707476136251,6.7474622073827,6.34735469490807,6.76442767509935
"NXF2B",2.63627776460715,2.71579975444891,2.84622382130331,3.08286085278291
"DEFA1B",0,0,0,0
"OVOL3",3.15553711558466,3.90952353348407,3.81366506181337,3.74045741422404
"USP17L24",0,0,0,0
"USP17L25",0,0,0,0
"ARHGEF34P",4.46192224669036,3.84491711017792,3.77211702242601,4.40632383879488
"POTEF",0.673287910733752,0.668818083665478,0.746609061370031,0.887716358687753
"USP17L26",0,0,0,0
"USP17L5",0,0,0,0
"LOC728392",14.5839097999214,14.6025337994862,14.3994648626289,13.5765808363088
"USP17L27",0,0,0,0
"TSPY4",0,0,0,0
"TUFM",14.4384056929617,13.4632212460521,13.6571180279558,13.7931605148663
"USP17L28",0,0,0,0
"TPI1P3",3.1496800212361,2.92150660037534,2.96355713408371,2.82223977067165
"TSPY8",0,0,0,0
"USP17L29",0,0,0,0
"PARGP1",0.529828604699336,0.559638424713811,0.565677736443218,0.720128580528301
"LINC01548",0,0,0,0
"DUX4L2",0,0,0,0
"GUSBP1",11.3638379121017,10.5892873277242,10.3359618523363,11.2263692918902
"LOC728417",2.34556960377382,2.61837715297053,2.69013678506009,2.73767463205862
"USP17L30",0,0,0,0
"FAM90A20P",2.78614753726134,2.99383306522497,2.98403154289507,3.19313460429037
"LINC01137",7.66601970750572,6.01643361021507,7.61819267621591,5.32186805952267
"GGT2",1.47196435214845,1.39930825969749,1.55017736481356,1.53930520530348
"PPIEL",9.73917909712939,10.2859822722058,10.3946717677266,10.6711242743195
"LINC00687",0,0,0,0
"OPN1MW2",0,0,0,0
"METTL24",7.31242639591116,6.57381676091153,6.70440244409635,6.40931772373601
"LOC728485",6.35568307827597,7.49070873278893,6.89555587061181,6.82136370235317
"DNLZ",10.7466505004726,9.21200771587908,9.08782779257507,8.64558879155947
"SERF1B",7.2137596611747,7.08685492785955,6.94111599085557,7.21923852833533
"FAM74A3",0,0,0,0
"GOLGA8H",4.04689914959664,5.63716056557956,5.48427274150828,5.88548378352761
"C2orf92",8.39424118901217,7.81286683440626,8.20780071199367,7.52735484747817
"LOC728554",9.41578506086045,8.58057390609211,8.62065304844143,8.34340838006131
"ENTPD1-AS1",6.42482646969347,6.65245834081155,6.40251835619564,6.74328982398061
"C12orf73",10.951072559343,10.6909786309201,10.2077431358088,10.3145611947811
"CNTNAP3B",4.65414647796058,6.03641253215708,5.94877895661766,5.31241178106527
"CCDC192",6.57023033275578,6.45551829747397,6.2183274504449,5.89017603530962
"MS4A18",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"CCDC169",4.20779546796998,6.98147800006634,5.51640089313886,6.65192245686098
"DCDC2C",4.12660552327613,3.75358028495855,2.91390190944546,3.12458997310464
"TUFT1",9.24733549681379,10.2127080915614,10.1404645872788,10.5575047311025
"PCAT18",7.85366717174647,6.35161884143561,7.39473022068455,5.68385071924744
"SDHAP3",8.92310503992716,9.23878848542368,9.85341860055278,10.3250546842383
"LOC728613",9.30037823827782,9.46680808217136,9.11176059546924,9.38472672871712
"ASB9P1",3.32845923826252,4.43553079226519,3.91988015627213,4.07333366492647
"CCDC30",9.20415034165821,9.80542419046773,9.55273482098606,9.21427104057339
"DHRS4L1",6.12836580175814,5.41932865497734,5.47934497689681,5.8168751947221
"MEIKIN",4.65328988720697,4.9271803298564,4.72186782724091,3.54939626072947
"FAM133CP",6.57264078055626,5.41188839994633,5.48644066524299,6.26721818825216
"CDK11A",10.9541333038901,10.7215111676345,11.01081415179,11.5953497080488
"HNRNPA1P33",3.47500824409825,3.21230299049818,3.5127244200875,3.60183505465577
"HULC",0.76338829522637,0.756494085987432,1.13832120480276,0.756209093421649
"DMRTC1B",4.91044653692398,4.82705155362865,5.21941872208938,4.31951935265695
"RPL13AP5",8.66656570262786,7.38875872107417,7.05900914351572,8.2252909996637
"SLC35E2B",11.6884733858381,13.3537649805843,12.8641148785712,13.8368563324224
"SMCO4P1",0,0,0,0
"EIF3CL",10.5459438251882,10.090420050025,10.5007453937755,11.4902980427436
"SPANXB1",0,0,0,0
"TULP1",4.30882373061236,4.91979020966035,4.03557984119929,5.6727224965458
"SPANXA2",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"LOC728715",7.63101935102811,6.5482178959216,6.11870522160046,7.36745509476801
"LINC01346",2.75620993890768,3.43766536006272,3.60145731485523,2.84251150257957
"ZBED3-AS1",8.29755327004895,7.40120742291637,8.22098866980461,7.60190932525302
"LINC00977",0.262820233789755,0.442042877563849,0.299244370198935,0.259346310401548
"MAP4K3-DT",9.32075622066842,10.5617088525911,10.4719029142777,8.82821980716813
"NPIPB8",6.67555033320931,7.56287730195218,7.34582273976952,7.30659827610625
"NPIPB6",6.89355776471025,7.37852112728677,7.31664430779604,7.34296105118747
"LOC728743",11.3510403848745,11.9732603854333,11.3610311066789,11.6210976299941
"ANKRD20A4P",4.01393925277518,3.15188484506254,3.22280732977689,4.78880058446979
"LOC728752",7.58373371840888,7.74212999462131,8.35833628515193,7.75240424200804
"FAM90A19P",0,0,0,0
"LOC728755",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"PIN4P1",8.06796164903268,7.33062745046884,8.19550256598175,7.5149099982015
"CROCC2",2.32351677949881,2.58720405877112,2.28572909425246,3.60471219077875
"SCAMP1-AS1",9.43679227820163,8.94313900472527,9.41420554809391,9.28386649571756
"PABPC1P2",1.39107504242335,1.41478185841824,1.40070233393998,1.40460889745394
"ANKDD1B",5.43987562940538,6.1177621517932,6.23141203034562,5.40396175371721
"FRMPD2B",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"TULP2",5.92031005585308,6.24213638825772,5.90265252062657,5.56295274323449
"NSFP1",-0.216488252307596,-0.197064775553107,-0.120107068276707,-0.229827542107715
"C1GALT1C1L",7.41747816955708,5.70160438811174,6.42024061138869,5.65298934886188
"FAM72D",4.0729350404739,4.82561801691857,4.11349401496905,5.57593370097677
"NBPF8",1.64817300535353,1.93104351605821,1.71847730936579,1.86371217381591
"LOC728853",8.49602768198161,10.159033907448,8.93589290512003,10.2078494708058
"LINC00623",-0.296388628783823,-0.218442959139808,-0.272966174713602,-0.310457886255329
"C12orf71",3.06563997135011,3.55915377180524,3.82695581857887,3.66720758276406
"FAM182B",8.96027502513746,9.65177118062366,8.49428073348405,8.73467291936845
"NPIPB11",7.01787407088329,8.42077872364283,7.64633984587374,6.46565079986591
"TULP3",12.0112177388825,11.3852376657423,11.5377669354907,12.0222154072142
"CT45A2",1.88062332130775,1.4311725447536,1.39614581630656,1.39510938537468
"ZNF736",6.88798879682758,9.46051951034134,8.49491016589054,9.52388092245625
"ELOA3BP",0,0,0,0
"PPIAL4F",-0.996310894592889,-0.985258223705257,-0.980643679891587,-1.01202068825569
"ZNF705D",0,0,0,0
"RPS15AP10",5.40393579985503,6.19154516887154,6.17983466600783,6.2938919959442
"LOC728975",7.98304674249139,8.20820742864964,7.41489288647154,7.33801285315497
"LOC728989",7.65476972473707,8.32706351934235,8.30598087878765,8.1858594070335
"C6",2.17810482950448,2.60473657368536,2.16110878990374,2.74324603318673
"HIRA",12.3232816601105,13.2010098836045,12.8461464759872,13.5702405197218
"ZBED5-AS1",10.5275601801603,9.07725466939909,9.08873822917803,8.26015704598169
"RPEL1",6.89819179474074,6.9309129684267,7.03449841767582,7.19466206345832
"SLC15A5",3.66129589669825,4.56861904456554,5.43774487633427,4.65210869472367
"FAAHP1",5.58856930492359,6.56560940476574,6.30431564910125,4.99671185096944
"TEX46",3.41068837228284,3.33438650666991,3.76750272480791,3.33624678420009
"LOC729080",5.80455172487177,6.08690536303022,6.55428942011733,6.10060126550404
"OIP5-AS1",10.8937960544744,13.54110932345,11.8842375900021,12.8122675507102
"GASK1A",10.1980940437302,9.69173584611772,9.41307066654885,8.98476835903989
"LOC729086",6.25202059928507,7.87617213156456,7.46632372359397,7.57413469495839
"AGAP5",6.36439740311839,7.18563702620232,7.43065641926307,7.54830001230046
"BMS1P4",5.77366938378202,8.08563537697243,8.20223160766633,8.53223351941905
"TWIST1",7.71845928771835,6.69016858518027,6.91143141222377,7.34747718111183
"RGPD4-AS1",0,0,0,0
"GTF2IRD1P1",4.75923867974118,5.29830066736569,4.94043929186731,5.32916399089814
"NPAP1L",0,0,0,0
"FAM239B",-1.12735187749671,-1.11733784805993,-1.14161567304975,-1.11933311494134
"ANKRD20A8P",3.2553893685566,3.02874163604806,3.08265185424789,2.63165727999771
"KATNBL1P6",6.52080436357225,7.34659368148604,7.31520748553303,7.72644462495034
"NBAT1",8.51496891947383,9.71172890567718,8.54751155273956,7.79815372032517
"STXBP5-AS1",9.86048895854694,9.63008258005214,10.2693455710574,7.09195496914922
"TNFSF4",7.9331045035181,8.61562171746962,8.1908427802763,7.30723198408341
"SPACA5B",0,0,0,0
"LOC729218",4.82667176423013,6.80078018341359,6.93776819281193,6.84129666032778
"FLJ45513",3.54158771303805,3.84335144749415,3.67363477421229,3.4685007047557
"CCR2",6.2498879912116,3.64277892971104,4.40806793453741,4.33746849850568
"PRR20B",0,0,0,0
"FAHD2CP",10.6012941592146,8.70167088392419,10.1008169999668,8.53642172876379
"SFTPA2",5.52190009453514,4.73683733037978,5.70176448215271,4.53335019799481
"PRR20C",0,0,0,0
"PRR20D",0,0,0,0
"PRR20E",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"TP53TG3D",3.76176043553094,3.35682211889035,4.53183190814274,3.29748203907123
"ZNF286B",8.17406868043125,9.13494658767018,8.17248144138883,10.0795381934118
"LOC729296",1.32638910545945,1.00845998906029,0.973350342655829,0.972580710431678
"TNFRSF4",5.67493797031565,4.7632254236438,5.38627483789788,4.65677527371799
"OC90",3.48367706347257,4.34526683546914,4.18036292511532,4.86296342236086
"CETN4P",7.0414613007695,6.00840482964936,6.88088661603262,5.43941912877308
"TP53TG3B",0,0,0,0
"PLIN4",11.4115520547347,10.4110040107283,9.93458633498389,9.85264038828242
"FAM86HP",6.44801831226757,6.52769734825395,7.0900158419333,7.33540124481124
"TRIM49D2",1.5444846359471,1.69588109914402,1.86845951136037,1.59794513816094
"GAGE12J",0,0,0,0
"TXK",3.7149823121639,5.98641752734856,5.46486655026284,4.27132369738769
"GAGE2D",0,0,0,0
"LMO7DN",3.36637857582585,3.30446191058386,3.07087085804856,2.82109553936269
"GAGE12C",0,0,0,0
"GAGE12E",0,0,0,0
"CASTOR2",6.63416520981542,7.2272610433504,7.36402691016401,7.2478711852311
